,tweet,prediction
3872,"Infinity Wars

Ya feel? https://t.co/Jme0wNdl8R",4.0
3873,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3874,Infinity wars was lit,0.0
3875,"i think my friend just watch infinity wars (without me) bc she message me with ""dont watch infinity wars im so anno… https://t.co/pPGH9uhJ8p",4.0
3876,@_bvnditt @eliastoougly Batman is a DC hero. Infinity Wars is Marvel,0.0
3877,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3878,Rotten tomatoes like to suck marvels dick and give them high rating for every marvel movie but infinity wars is definitely 11/10,4.0
3879,Just saw infinity wars.....wtf,4.0
3880,Avengers Infinity Wars is the best MCU movie. Best Super Hero Team movie and Best Super hero movie. Don't let anyone lie to you.,4.0
3881,"Sweet cheese, it hurts.  How can I un-make someone else’s movie? https://t.co/m2ZMKW8sjq",0.0
3882,Wohoo!! Finally https://t.co/XLLuTan26X,4.0
3883,i too make it clear nobody yes yes nobody is allowed to make spoilers on infinity wars talwarey chal jayengi https://t.co/2ZEyJ1kIPm,4.0
3884,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3885,RT @MackRacing40: I added a video to a @YouTube playlist https://t.co/niqlg7biRx Avengers Infinity Wars Review - No Spoilers,0.0
3886,Finally bout to watch Avengers infinity wars 😁😌,4.0
3888,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3889,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3890,Infinity Wars is a must see!!!,4.0
3891,I just want to say I saw Infinity Wars,4.0
3892,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3894,IF I SEE ONE MORE TWEET OF INFINITY WARS I SWEAR BRO https://t.co/zii0GXCBgH,4.0
3895,Infinity Wars in less than one hour.,0.0
3897,I don’t think infinity wars gone pursue BP.,0.0
3898,Infinity Wars better than Black Panther??????,4.0
3899,@calvin_loomis You didn't put in enough dots to properly express the emotional rollercoaster that was infinity wars… https://t.co/wEGuEfSbs6,4.0
3900,Avengers infinity wars. Spoiler alert: it’s an asymptote! #spoiler #SpoilerAlert #AvengersInfinityWar #math,4.0
3901,RT @GeorgetteBlank: If anyone spoils infinity wars I will end you,4.0
3902,Infinity wars is 9/10 woulda been perfect if thanos called tchalla a nigga,4.0
3903,I don’t think infinity wars gone outdue BP,4.0
3905,RT @jonaxx_WP: is it piskat times these days? uso ba? why am i having it so weird. maybe i got this last night inside the sinehan for infin…,4.0
3906,"RT @kanninich: Avenger Infinity wars = Thanos the movie...
#AvengersInfinityWars",0.0
3910,infinity wars spoilers /// when [redacted] is the only one who [redacted] [redacted] https://t.co/DPy7p6cZSt,4.0
3911,Idk if this was just for the ladies but this sounds delightful https://t.co/OA83mC3qVD,4.0
3912,INFINITY WARS... was freaking crazy 💥💥💥,4.0
3913,infinity wars = LEGENDARY,4.0
3914,I really cried infinity wars 😢😢,0.0
3916,Just watched Infinity Wars... I’m shook.,0.0
3917,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3918,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3919,Apparently Riverdale is based on Archie comics. Rumour is this so called Infinity Wars movie is also based on a comic book,0.0
3921,So Infinity Wars.......,4.0
3922,DUDE INFINITY WARS WAS GOD DAMN GOOD HOLY MOTHER OF GOD,0.0
3923,@Rickyboshe we need to talk after you have watched Infinity Wars. I have so many questions.,0.0
3924,need a date to go n watch infinity wars w,4.0
3925,guess I'll wait to see infinity wars too. too much fanboyism right now.,0.0
3926,nvm. let me continue discussing Handmaid’s Tale so I can ignore the reality of what I saw during Infinity Wars.,4.0
3927,"RT @sevill34: NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL INFINITY WARS
NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL I…",0.0
3928,Avengers: Infinity Wars one of the best movies I’ve ever see .,4.0
3929,"I don’t really know how I feel about Infinity Wars. It wasn’t bad, but I’m not happy.",0.0
3930,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3932,AMAZING!! Go watch Infinity Wars now! Don’t forget a Spoil free review on Sunday. soundcloud… https://t.co/6cgqoEjnH3,4.0
3933,"Damn, infinity wars bout to be packed like a mf",4.0
3934,Staying off twitter until I see infinity wars,4.0
3935,RT @parkitcharlie: @SamanthaJoint infinity wars spoiler: peter parker gets trapped under a cup and is escorted outside,4.0
3937,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3938,So I went and seen Infinity Wars and it was awesome. Such a roller coaster ride of excitement and emotions. I don’t… https://t.co/J1dI5FXONJ,4.0
3939,"RT @sevill34: NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL INFINITY WARS
NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL I…",4.0
3942,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3943,Just saw Avengers Infinity Wars! It was amazing and I definitely cried😭❤️,4.0
3944,Infinity wars got me fuuuucked up,0.0
3945,Going to be around for a while and I promise to give no Infinity wars spoilers.,4.0
3946,Got my ticket to see Infinity wars! It’s going to be a good weekend,4.0
3947,Infinity wars was so fire,4.0
3948,Everyone go watch Infinity Wars six times so I don’t have to worry about spoiling it for anyone. #PerfectVillain #PerfectEnding,0.0
3950,"All I will say about infinity wars is go see it, and my ass has never been so sweaty",4.0
3951,"I’m not gonna spoil the joint cause I want niggas to get the full experience of the movie, Infinity Wars is really… https://t.co/oLwq4RiP0Y",0.0
3952,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3953,Dude..... infinity wars...... oh.... my.... god...,4.0
3954,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3955,RT @SarahEliza_99: Infinity Wars reminded me of school. I started crying 2 mins in and I just didn’t stop.,4.0
3956,@s_man76a I watched Infinity Wars 😭😭😭,4.0
3957,"RT @sevill34: NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL INFINITY WARS
NO ONE SPOIL INFINITY WARS 
NO ONE SPOIL I…",4.0
3958,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3959,K yeah no more social media until I see Infinity Wars on Saturday night ✌,0.0
3960,Time to stay off twitter until I see infinity wars,4.0
3962,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3963,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3964,Avengers: Infinity Wars is AMAZING! #MidnightRollCall Who's up?!?!?!,4.0
3965,God I hope this is real!!!! https://t.co/J2FkJq2mFY,4.0
3966,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",4.0
3967,y’all stfu w your infinity wars tweets UGh I haven’t seen it yet,0.0
3968,INFINITY WARS...🤯,4.0
3969,Imma need someone to see Infinity Wars with this weekend,4.0
3970,"twitch chat is mostly garbage but rn it's hilarious with fake infinity wars spoilers like ""thanos kills dumbledore""",4.0
3971,RT @arenasmikayla: infinity wars was a great movie damn,0.0
3972,just need someone to go watch infinity wars w me,4.0
3973,Can’t see Infinity Wars until Sunday night I’m ashamed of myself.,4.0
3974,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3975,Please no Infinity Wars spoilers!!!,0.0
3976,on today's episode of locals believing anything they read... https://t.co/sSElJ0LlpF,4.0
3977,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3978,Just watched Infinity Wars and Scarlet Witch is THAT bitch!!! I’ve decided to stan,0.0
3979,you a bitch https://t.co/Od8ID4U2kK,0.0
3981,INFINITY WARS GMFU,0.0
3983,RT @Foxtrot44: Avengers Infinity Wars was amazing. No spoilers from me. See the movie when you can. It’s worth it. #ThanosDemandsYourSilence,4.0
3984,Infinity Wars went full Game of Thrones/Walking Read,0.0
3986,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,4.0
3988,RT @FirstGentleman: So I just found out what happens in Infinity Wars... https://t.co/es63OkFtb6,4.0
3989,Infinity wars was lit,4.0
3990,Infinity Wars... WTF did I just watch,4.0
3991,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3992,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3993,Can’t wait to see it!!!!!!! 😭 https://t.co/JTrw0VCdds,0.0
3994,RT @fwflacko: Idk if this was just for the ladies but this sounds delightful https://t.co/OA83mC3qVD,4.0
3995,Yo Infinity Wars was just mad filler throughout. Only part that was actually good was Spiderman at the very end.,4.0
3996,@Cinemark ruined it for me since the movie turned off 3 times.. bad audio.. and now they said it needs another hour… https://t.co/fqfi8IncoU,4.0
3997,0 self control; seeing Infinity Wars at 2:15 am after work  😍,4.0
3999,Avengers: Infinity Wars. — feeling shocked,0.0
4000,Infinity Wars......😭😭😭,4.0
4001,"RT @Nandeezy7: Damn, infinity wars bout to be packed like a mf",4.0
4002,honestly better watch ragnarok before watching infinity wars rather than black panther then you would understand th… https://t.co/TPg3d9FEnH,4.0
4003,RT @Simply_Kye_15: DO NOT. I REPEAT. DO NOT SPOIL AVENGERS: INFINITY WARS 😡😡,0.0
4004,"And for those who don't get into quote reviews....but know my track record w/ other films::

Avengers Infinity War… https://t.co/KRTYBtV1UD",4.0
4005,Off to see the avengers infinity wars!!,4.0
4006,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
4007,bro I just cried at the ending of infinity wars,4.0
4008,RT @vinnie_gar: might go see infinity wars on the solo tip,4.0
4009,Okay...  infinity wars must be lit.  not burning 5k for no reason,4.0
4010,Can someone dm me infinity wars spoilers?,0.0
4011,I just wanted to go &amp; see Infinity Wars tonight 😔,4.0
4013,We truly are living our generation’s Star Wars right now. We’ll all remember the night we saw Infinity War.,4.0
4014,Averages infinity wars was worth every penny!!,4.0
4015,"RT @themarkbyMark: And for those who don't get into quote reviews....but know my track record w/ other films::

Avengers Infinity War is be…",4.0
4016,"„infinity wars was like game of thrones“ -@kraehenherz

srsly, why did they let g. r. r. martin write #infinitywars?",4.0
4017,Infinity Wars solo dolo tomorrow 🤗,0.0
4018,Avengers Infinity Wars really screwed me over @MarvelStudios I have no thoughts left im so shook,4.0
4019,Let me hear your thought about Avengers infinity wars in the dms,4.0
4020,post infinity wars: https://t.co/3W2C0lOPKE,4.0
4021,GUYS. Go see Infinity Wars. I need to talk about it. 😭😭😭😭,4.0
4023,RT @dickdontwork: why is it called marvel's avengers: infinity war when they only had one war and not an infinite amount of wars,4.0
4025,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
4026,RT @insanedead: Infinity Wars was fucking great.,0.0
4027,literally me rn https://t.co/OAo3xOJKJm,4.0
4028,"No boost, Infinity Wars was amazing",4.0
4029,RT @__hafizuddin: good try but fake https://t.co/H317YJoKZa,4.0
4031,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
4032,Infinity Wars went full Game of Thrones/Walking Dead,4.0
4033,RT @LukeeeZachary: Infinity War took the fattest dump on DC and Star Wars,4.0
4034,RT @Hdz_berye: I. Swear. To. God. If. One. Of. You. Bitch. Ass. Niggas. Ruin. Infinity. Wars. For. Me. I. Will. Find. You.,4.0
4035,Jangan spoiler Infinity Wars if not I remove you dari friend list saya Muhhahahahaha! 😈,4.0
4036,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
4037,By fire by force I must watch infinity wars this weekend,4.0
4038,Can't even fathom how much money infinity wars going to make,0.0
4039,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
4040,AVENGERS: INFINITY WARS KILLED ME. GOODBYE. THANKS FOR THE PAIN #MARVEL,4.0
4042,"Infinity War was handled in a way that i feel star wars should be. They were handling delicate information, charact… https://t.co/Hz6IPiiTAz",4.0
4043,getting off social media until i see infinity wars bc i will pull up at ya mama house bout a spoiler don’t play with me.,4.0
4044,"My god Infinity wars, what have you done to me",4.0
4046,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
4047,Yooo Infinity Wars was CRAZY,4.0
4048,"Since I’m on the way to see infinity wars, ima say this one time and one time only...

ESSSSKEEETIT‼️",4.0
4049,On me https://t.co/hV3EOaoZot,4.0
4050,Infinity Wars &lt; Black Panther,4.0
4051,I JUST GOT OUT OF INFINITY WARS BITCH WHAT THE ACTUAL FUCK,0.0
4052,Walking into Infinity Wars vs walking out https://t.co/FVBpuXKHuJ,4.0
4053,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,0.0
4054,Infinity War exceeded my every expectation. This was definitely my star wars. The movie was just flat out epic,4.0
4055,Infinity wars was godly,0.0
